ID,sample,City,Treatment,Dilution,Packaging,Packaging_samples,Lean,Blinded_Store,Store,Raw_paired_reads,QC_filtered_reads,nonhost_filtered_reads,amrplusplus_counts,Samdedup_amrplusplus_counts,deduped_SNP_confirmed_counts
FC-112A_concatenated,FC_112,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),90,Store6,WholeFoods,38190379,36762458,28728,0,0,100
FC-112A1in2_concatenated,FC_112,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),90,Store6,WholeFoods,8544874,8249150,5538,82,60,673
FC-113A_concatenated,FC_113,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),90,Store2,RWAGrocers,34644683,33386392,167830,20435,5764,9628
FC-113A1in2_concatenated,FC_113,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),90,Store2,RWAGrocers,49990544,48466450,172974,3801,2151,3777
FC-122A_concatenated,FC_122,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),85,Store4,Sprouts,42523674,41038940,98088,32208,14459,19089
FC-122A1in2_concatenated,FC_122,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),85,Store4,Sprouts,59222209,57116177,146919,16361,9708,12514
FC-123A_concatenated,FC_123,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),90,Store4,Sprouts,37062617,35657217,20149,0,0,80
FC-123A1in2_concatenated,FC_123,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),90,Store4,Sprouts,19036211,18357780,8595,8,6,271
FC-133A_concatenated,FC_133,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),92,Store1,KingSoopers,41617299,39968343,65852,498,446,628
FC-133A1in2_concatenated,FC_133,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),92,Store1,KingSoopers,15200330,14620247,27615,10148,5355,6833
FC-134A_concatenated,FC_134,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),80,Store1,KingSoopers,46514396,44608097,37377,634,582,984
FC-134A1in2_concatenated,FC_134,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),80,Store1,KingSoopers,34804270,33470715,52034,878,730,1161
FC-142A_concatenated,FC_142,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),93,Store3,Safeway,34983723,33538488,78496,5346,3793,5303
FC-142A1in2_concatenated,FC_142,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),93,Store3,Safeway,41672381,40236202,81513,1097,909,1342
FC-143A_concatenated,FC_143,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),85,Store3,Safeway,45442442,43529554,51204,392,356,627
FC-143A1in2_concatenated,FC_143,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),85,Store3,Safeway,41210567,39588437,40161,318,257,448
FC-161A_concatenated,FC_161,Fort Collins,CONV,None,Chub,Chub(N=8),80,Store1,KingSoopers,43515676,41896445,728548,296734,35273,51868
FC-161A1in2_concatenated,FC_161,Fort Collins,CONV,Half,Chub,Chub(N=8),80,Store1,KingSoopers,67058362,64579770,824877,77764,23388,34143
FC-162A_concatenated,FC_162,Fort Collins,CONV,None,Chub,Chub(N=8),93,Store1,KingSoopers,54399943,52389506,165437,1919,1647,2792
FC-162A1in2_concatenated,FC_162,Fort Collins,CONV,Half,Chub,Chub(N=8),93,Store1,KingSoopers,50459468,48697965,126973,946,810,1619
FC-172A_concatenated,FC_172,Fort Collins,CONV,None,TrayOverwrap,TrayOverwrap(N=6),80,Store3,Safeway,45710363,44090217,1410649,1025,930,2147
FC-172A1in2_concatenated,FC_172,Fort Collins,CONV,Half,TrayOverwrap,TrayOverwrap(N=6),80,Store3,Safeway,39790090,38407079,1104944,22850,11170,20120
FC-177A_concatenated,FC_177,Fort Collins,CONV,None,TrayOverwrap,TrayOverwrap(N=6),93,Store5,Walmart,40915803,39211802,41483,9114,5417,10290
FC-177A1in2_concatenated,FC_177,Fort Collins,CONV,Half,TrayOverwrap,TrayOverwrap(N=6),93,Store5,Walmart,54833376,52650008,45942,4894,3473,5686
FC-181A_concatenated,FC_181,Fort Collins,CONV,None,StoreGrind,StoreGrind(N=2),90,Store1,KingSoopers,50492224,48832439,66376,30,25,266
FC-181A1in2_concatenated,FC_181,Fort Collins,CONV,Half,StoreGrind,StoreGrind(N=2),90,Store1,KingSoopers,44527155,43105651,50912,4,4,135
FC-186A_concatenated,FC_186,Fort Collins,CONV,None,Chub,Chub(N=8),80,Store5,Walmart,46960256,45204364,736031,283498,19464,30259
FC-186A1in2_concatenated,FC_186,Fort Collins,CONV,Half,Chub,Chub(N=8),80,Store5,Walmart,54816543,52698955,1069355,112968,15927,25356
FC-195A_concatenated,FC_195,Fort Collins,CONV,None,Chub,Chub(N=8),85,Store5,Walmart,48943119,47226073,197321,4532,3101,4722
FC-195A1in2_concatenated,FC_195,Fort Collins,CONV,Half,Chub,Chub(N=8),85,Store5,Walmart,43918073,42408126,175310,15394,6438,10623
FC-199A_concatenated,FC_199,Fort Collins,CONV,None,TrayOverwrap,TrayOverwrap(N=6),93,Store3,Safeway,33252253,31859552,144585,3380,1980,3088
FC-199A1in2_concatenated,FC_199,Fort Collins,CONV,Half,TrayOverwrap,TrayOverwrap(N=6),93,Store3,Safeway,52680331,50601018,184951,972,706,1350
